S.No,State,Locality,Directions,Assistance,No.of.Slots,lat,long,accuracy,Layouts,Layout Images Link
356,Georgia,Atlanta Supercharger,1380 Atlantic Drive NW Atlanta GA 30363,Roadside Assistance: (877) 798-3752,10,33.7927258,-84.3978715,establishment,2*5,"https://www.google.co.in/maps/place/Tesla+Supercharger/@33.7935192,-84.3974769,3a,75y,85.5h,90t/data=!3m8!1e1!3m6!1sAF1QipNI3AxCYmhV1qtgISHKCqg5fUKpMsjo1q-uRnKy!2e10!3e11!6shttps:%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNI3AxCYmhV1qtgISHKCqg5fUKpMsjo1q-uRnKy%3Dw234-h106-k-no-pi-2.8192215-ya228.5-ro-0-fo100!7i9728!8i4258!4m5!3m4!1s0x0:0xc918a5a1438f8553!8m2!3d33.7927258!4d-84.3978715"
357,Georgia,Atlanta GA Tesla Supercharger,Atlanta GA,,NA,33.7927258,-84.3978715,establishment,,
358,Georgia,Atlanta GA - Cumberland Tesla Supercharger,Atlanta GA,,NA,NA,NA,NA,,
359,Georgia,Atlanta-Decatur,1580 Church St Decatur GA 30033,Roadside Assistance: (877) 798-3752,4,NA,NA,NA,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88f50776af884d13%3A0xce0d7a262c7cddea!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPrh5qzv4_ZGUoIL3Kj60Qj17wsNq8-Darcd3k%3Dw213-h160-k-no!5sAtlanta-Decatur%201580%20Church%20St%20Decatur%20GA%2030033%20tesla%20-%20Google%20Search&imagekey=!1e10!2sAF1QipPrMMCJ1bFf6BKR4VIQ0AN2W-1SKMq8EUu-h_Cq&sa=X&ved=0ahUKEwi2_PLjuvPbAhWTV30KHR3xDbQQoioImAEwCg
360,Georgia,Augusta GA Supercharger,1069 Stevens Creek Road Augusta GA 30907,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88f9d29ec61a90ad:0xbcb995055fbb99ab!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipO_doIv-oIZ5NnJ6sjrsp0fiYunu54rO3140h-r%3Dw284-h160-k-no!5saugusta+ga+supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipO_doIv-oIZ5NnJ6sjrsp0fiYunu54rO3140h-r&sa=X&ved=0ahUKEwjQvrPyuvPbAhVFbn0KHYaFDXYQoioIpAEwEg
361,Georgia,Buford GA Tesla Supercharger,Buford GA,,NA,33.7927258,-84.3978715,establishment,,
362,Georgia,College Park GA Tesla Supercharger,College Park GA,,NA,33.7927258,-84.3978715,establishment,,
363,Georgia,Columbus GA Tesla Supercharger,Columbus GA,,NA,32.6276348,-85.4449751,establishment,,
364,Georgia,Forest Park GA Tesla Supercharger,Forest Park GA,,NA,33.7927258,-84.3978715,establishment,,
365,Georgia,Kingsland Supercharger,1190 East Boone Avenue Kingsland GA 31548,Roadside Assistance: (877) 798-3752,6,30.7999563,-81.6898261,locality,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88e5053dd59386f7%3A0x10aff67551d263ec!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipP00cAVMmjZPyR89yBXQ3rQxAh_NuF5I8W0XweD%3Dw213-h160-k-no!5skingsland%20supercharger%20tesla%201190%20East%20Boone%20Avenue%20Kingsland%20GA%2031548%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNH7CXXLAKT3V5zpfRoZUE_ZpS-ReBGGMZaYN2A&sa=X&ved=0ahUKEwjYm-2lu_PbAhWXfH0KHRgvADAQoioIezAP
366,Georgia,Macon Georgia Supercharger,450 Martin Luther King Jr Blvd Macon GA 31201,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88f3fe7a3b002bbd:0x76438607b68e6edd!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipOfd76sPRvenUQ9FPg2XQMjptcGrJlemtciBT__%3Dw213-h160-k-no!5sMacon+Georgia+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipOfd76sPRvenUQ9FPg2XQMjptcGrJlemtciBT__&sa=X&ved=0ahUKEwjZw7u6u_PbAhUPWysKHYPiB1QQoioIoAEwFA
367,Georgia,Madison GA Tesla Supercharger,Madison GA,,NA,43.1266446,-89.3069064,establishment,,
368,Georgia,Metter GA Tesla Supercharger,Metter GA,,NA,32.1358821,-81.2128235,establishment,,
369,Georgia,Sandy Springs GA Tesla Supercharger,Sandy Springs GA,,NA,33.7927258,-84.3978715,establishment,,
370,Georgia,Savannah GA Supercharger,400 Airways Avenue Savannah GA 31408,Roadside Assistance: (877) 798-3752,6,32.1358821,-81.2128235,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88fba179537af441%3A0xc93a7ac5279cdf8a!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPGZBFO4nM0gzVlv_iZ7CchQvWSYUNtYMFrJ8Mp%3Dw213-h160-k-no!5ssavannah%20ga%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOG7n-Hj2LAVu7ZJOOsPxu6trTpkQ7ooAS52ka3&sa=X&ved=0ahUKEwiPkqnDu_PbAhXRXysKHSyvCWoQoioInQEwFA
371,Georgia,Tifton GA Supercharger,1204 U.S. 82 Tifton GA 31794,Roadside Assistance: (877) 798-3752,8,31.4493801,-83.5325236,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x88ee01c3c2e99fed%3A0xc30cdf7caf25cf72!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPvS4hg9i9ZAbeFYaL_NJSQ7FDHtFmqaZBHk2aG%3Dw213-h160-k-no!5stifton%20ga%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNoPSTPhnetsvZpiynt2p1q-OFaWyN8k4aKqxEj&sa=X&ved=0ahUKEwj2muvOu_PbAhUWWX0KHSz7BEoQoioIhwEwDw
372,Hawaii,Honolulu HI Tesla Supercharger,Honolulu HI,,NA,21.2774413,-157.8268523,car_dealer,,
373,Hawaii,Kailua HI Tesla Supercharger,Kailua HI,,NA,44.2123338,-72.5765297,establishment,,
374,Hawaii,Maui HI Tesla Supercharger,Maui HI,,NA,NA,NA,NA,,
375,Idaho,Boise Supercharger,1426 South Entertainment Ave Boise ID 83709,Roadside Assistance: (877) 798-3752,8,43.5922989,-116.2794474,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x54ae5651c9a4d63d%3A0xe8ce8a05a813ef1c!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPmw0BUPde6wu2fqoqE3f-f4X3-RlAXboVxjQFB%3Dw213-h160-k-no!5sboise%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOtMyTFfwQBt23NYIvZeSZuOZYLn-BLNR13hEXO&sa=X&ved=0ahUKEwjV_4Pgu_PbAhWRfn0KHU0rBuUQoioIjwEwDg
376,Idaho,Coeur d'Alene Supercharger,3458 N Fruitland Lane Coeur d'Alene ID 83815,Roadside Assistance: (877) 798-3752,6,47.7088449,-116.7929138,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x5361c6d186d54ccb%3A0x22a4ac1fbb4adde5!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPOFf2x-aHRyN3iAlVTO6Vv0BRJFJOIccmocnnd%3Dw213-h160-k-no!5sCoeur%20d%27Alene%20Supercharger%203458%20N%20Fruitland%20Lane%20Coeur%20d%27Alene%20ID%2083815%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOUB5f6jrbohz8tuIhCSktXGy8H_RkO313qwo0M&sa=X&ved=0ahUKEwiD9Lvuu_PbAhUNXysKHV5AD-EQoioIjgEwEg
377,Idaho,Heyburn ID Tesla Supercharger,Heyburn ID,,NA,42.5978844,-114.4552419,establishment,,
378,Idaho,Idaho Falls Supercharger,940 Pier View Drive Idaho Falls ID 83402,Roadside Assistance: (877) 798-3752,8,42.5978844,-114.4552419,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x5354596a58af6c19:0x10cf3b5a10becc13!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipPQgaDXNTwGdDeB-a2ZSgScN-XLlyD4lBn5Tsh2%3Dw320-h160-k-no!5sIdaho+Falls+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipPQgaDXNTwGdDeB-a2ZSgScN-XLlyD4lBn5Tsh2&sa=X&ved=0ahUKEwiLtqL7u_PbAhUMbisKHdWeCXsQoioIiAEwEw
379,Idaho,Mountain Home ID Tesla Supercharger,Mountain Home ID,,NA,42.5978844,-114.4552419,establishment,,
380,Idaho,Pocatello Supercharger,1399 Bench Road Pocatello ID 83201,Roadside Assistance: (877) 798-3752,8,42.8621042,-112.4506191,locality,,
381,Idaho,Twin Falls Supercharger,2015 Neilsen Point Place Twin Falls ID 83301,Roadside Assistance: (877) 798-3752,8,42.5978844,-114.4552419,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x54aca1f7d5ebe1af%3A0x27af1ed3987a7381!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOwD4wr9GMiIUV3Ljjmrqrjq0rP_EB2RmWZvpzz%3Dw284-h160-k-no!5sTwin%20Falls%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMEFri_fHSyEwCFeS8W84UeJNAI7ddA8Qq3YOs4&sa=X&ved=0ahUKEwi-0b6rvPPbAhUbTn0KHQ_rCuEQoioIejAK
382,Illinois,Bolingbrook Supercharger,755 E. Boughton Road Bolingbrook IL 60440-2250,Roadside Assistance: (877) 798-3752,8,41.7221714,-88.0374394,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x880e5aec92848849%3A0xf983dbeeaa977de2!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNQeikES1oYxSoIDgBw_4z-IRZkKNeY-tAAa35-%3Dw284-h160-k-no!5sbolingbrook%20supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipP0acklOKL6KnWnyKrKN_yzaCS9HHJlW7tyrkrb&sa=X&ved=0ahUKEwiPxeGzvPPbAhXGb30KHQoeDcwQoioIpAEwGA
383,Illinois,Bridgeport IL Tesla Supercharger,Bridgeport IL,,NA,39.246326,-94.6449396,establishment,,
384,Illinois,Champaign IL Supercharger,2401 North Prospect Avenue Champaign IL 61822,Roadside Assistance: (877) 798-3752,8,40.1462155,-88.2596742,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x880cda117fe666a1:0x4142c29f492a4dc2!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipNjhtoTiPw3ZkeM91Pchubay57KWoMhl9UIOqku%3Dw284-h160-k-no!5sChampaign+IL+Supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipNjhtoTiPw3ZkeM91Pchubay57KWoMhl9UIOqku&sa=X&ved=0ahUKEwjEi--9vPPbAhXbQ30KHb1GCW8QoioIiwEwDw
385,Illinois,Chicago IL - Lincoln Park Tesla Supercharger,Chicago IL,,NA,41.7221714,-88.0374394,establishment,,
386,Illinois,Chicago IL - North Broadway Supercharger,3030 North Broadway Chicago IL 60657,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,2*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x880fd3a71af77f63%3A0x87aa48fe5c9b3146!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMBPaf0Ty4dGkWODVF1I89OmeJwOFu-GPuU6Mv3%3Dw284-h160-k-no!5sChicago%20IL%20-%20North%20Broadway%20Supercharger%20tesla%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMejG3jaIZ2drodHf3uXU1Po2GEUfNP0gAm8WBX&sa=X&ved=0ahUKEwjlw9DLvPPbAhUbXCsKHdBiCboQoioImQEwCw
387,Illinois,Chicago IL - North Columbus Drive Supercharger,225 North Columbus Drive Chicago Illinois 60601-7910,Roadside Assistance: (877) 798-3752,10,41.8879551,-87.6204787,route,,
388,Illinois,Chicago IL - South Canal Street Supercharger,1100 South Canal Street Chicago IL 60607,Roadside Assistance: (877) 798-3752,14,NA,NA,NA,1*14,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x880e2cecef3ff651%3A0xd532f60840d51f9!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPp_nhlLLUB0JArQhFxyaCd-bpgjYZkUycmaNV9%3Dw213-h160-k-no!5sChicago%20IL%20-%20South%20Canal%20Street%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipOrGyjhKlIo13P8UBDE0rSmhNKkCQGsbynVbwUQ&sa=X&ved=0ahUKEwiNhv3nvPPbAhVVWH0KHUErBrkQoioImAEwCg
389,Illinois,Chicago-Highland Park,1200 Old Skokie Valley Road Highland Park IL 60035,Roadside Assistance: (877) 798-3752,4,42.1960819,-87.806805,route,1*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x880fc0ffc5c1e171%3A0xda1cf70e4e85396e!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipN5bE61AOy92nnjAMmTEosIn6gNbb9ASPbLmT0O%3Dw213-h160-k-no!5sTesla%20Supercharger%20Highland%20Park%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMKTOXroFg2QPboYcH__Ahk93WXr0O9Dc8Vpp1v&sa=X&ved=0ahUKEwjK76T-vPPbAhWJfysKHW7DBX8QoioIogEwEw
390,Illinois,Country Club Hills IL Supercharger,4201 167th St. Country Club Hills IL 60478,Roadside Assistance: (877) 798-3752,8,41.5852193,-87.7213484,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x880e3d66ad347f3d:0x38dd879982dc120c!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipMypHt_IWb7G_WrLmOs40J98QMz4B6mSN9qjzb4%3Dw213-h160-k-no!5scountry+club+hills+il+supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipMypHt_IWb7G_WrLmOs40J98QMz4B6mSN9qjzb4&sa=X&ved=0ahUKEwiBt5uJvfPbAhWQWX0KHSBlB1sQoioInAEwFg
391,Illinois,Effingham Supercharger,1200 N. Keller Drive Effingham IL 62401,Roadside Assistance: (877) 798-3752,6,39.137114,-88.563485,establishment,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x887390afacdbd19d:0x5e928d83deb69f45!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps://lh5.googleusercontent.com/p/AF1QipMD8_VtWkElxip_pBNE1TKG5xiN7sA50ctnfos1%3Dw284-h160-k-no!5seffingham+supercharger+-+Google+Search&imagekey=!1e10!2sAF1QipMD8_VtWkElxip_pBNE1TKG5xiN7sA50ctnfos1&sa=X&ved=0ahUKEwjKlumTvfPbAhVPVisKHfMvAoEQoioIjQEwFA
392,Illinois,Evanston IL Tesla Supercharger,Evanston IL,,NA,42.0087097,-87.763063,establishment,,
393,Illinois,Evergreen Park IL Tesla Supercharger,Evergreen Park IL,,NA,41.5852193,-87.7213484,establishment,,
394,Illinois,Glenview IL Supercharger,1200 Milwaukee Avenue Glenview IL 60025,Roadside Assistance: (877) 798-3752,10,42.0697509,-87.7878408,locality,,
395,Illinois,Joliet IL Tesla Supercharger,Joliet IL,,NA,41.7221714,-88.0374394,establishment,,
396,Illinois,Marion IL Tesla Supercharger,Marion IL,,NA,38.3163033,-88.9559061,establishment,,
397,Illinois,Mt. Vernon Supercharger,222 Potomac Blvd. Mt. Vernon IL 62864-6750,Roadside Assistance: (877) 798-3752,8,38.3163033,-88.9559061,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x8876b80be24962a7%3A0xe1cf2d2894ecd451!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipNemjP23xReu1UhyArusD7-WZP_n3q3urTUfPNq%3Dw213-h160-k-no!5sMt.%20Vernon%20Supercharger%20-%20Google%20Search&imagekey=!1e2!2scP4OF1Bh5JaEPXjnPrWsQw&sa=X&ved=0ahUKEwjk3_HJvfPbAhUGSX0KHRNuDs0QoioIlAEwFQ
398,Illinois,Normal IL Supercharger,11 Uptown Circle Normal IL 61761,Roadside Assistance: (877) 798-3752,8,40.508403,-88.985013,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x880b7107579affe7%3A0xe4212c42ef0d90a7!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOcJUnXmg__zt_ZFYY37SeHo9HLs2RVVUKSsWZe%3Dw213-h160-k-no!5sNormal%20IL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMTIH0KsIKnnkZar2kkUZlmxXwRYMKRRhXwP9oU&sa=X&ved=0ahUKEwi4pubUvfPbAhUDU30KHVPqD8oQoioImAEwFw
399,Illinois,North Aurora Supercharger,151 Hansen Blvd North Aurora IL 60542,Roadside Assistance: (877) 798-3752,8,41.8043747,-88.3696052,establishment,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x880ee45b769075fb%3A0x2467a04dda2b5504!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOr8RXP48RD4cn9GQhlIIF7C-w7irPxcImGGLgX%3Dw284-h160-k-no!5sNorth%20Aurora%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipP0GUPKy1QJF-_bTAAtUJ3o78Ny5q822hG2H4KA&sa=X&ved=0ahUKEwjS0YbjvfPbAhVJOisKHZQaCNoQoioIhwEwEg
400,Illinois,Northbrook IL Tesla Supercharger,Northbrook IL,,NA,42.1744101,-87.8164252,car_dealer,,
401,Illinois,Oak Brook IL Tesla Supercharger,Oak Brook IL,,NA,41.8499572,-87.9535238,car_dealer,,
402,Illinois,Oak Park IL Tesla Supercharger,Oak Park IL,,NA,NA,NA,NA,,
403,Illinois,Peru IL Supercharger,1651 Midtown Road Peru IL 61354,Roadside Assistance: (877) 798-3752,8,NA,NA,NA,2*4,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x880960da288db2cb%3A0x15a01b8d8912ccf5!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipM1YtkPo3uPJ8bCDSH_qNT-71FMN-OSyZ45VyX0%3Dw284-h160-k-no!5sPeru%20IL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMhfpbTqnbBMita8D1nIePNLDELPpYSiWgmHucr&sa=X&ved=0ahUKEwjgwsDvvfPbAhUSXn0KHdK-Bw8QoioIejAO
404,Illinois,Rockford IL Supercharger,7200 Harrison Ave Rockford IL 61112,Roadside Assistance: (877) 798-3752,8,42.2711311,-89.0939952,locality,,
405,Illinois,Rolling Meadows IL Supercharger,1301 Meijer Drive Rolling Meadows IL 60008-4205,Roadside Assistance: (877) 798-3752,10,42.0479199,-87.9963991,establishment,1*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x880fb01264413ae1%3A0x67c118b282aaa6fb!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipMBebXRl855kp1FHn2rtZB0PYbJPLC5vIK6zjFt%3Dw284-h160-k-no!5sRolling%20Meadows%20IL%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNrvxuIvmNi_AskRrEhbkFsPopjEuwFmcDR428g&sa=X&ved=0ahUKEwjttvWOvvPbAhXDXCsKHaRvBpYQoioIogEwFg
406,Illinois,Rosemont IL Tesla Supercharger,Rosemont IL,,NA,NA,NA,NA,,
407,Illinois,Skokie IL Supercharger,5507 Touhy Avenue Skokie IL 60077,Roadside Assistance: (877) 798-3752,20,NA,NA,NA,2*10,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x880fcedb123a86e1%3A0xc16975b2343ef58b!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4s%2F%2Fgeo2.ggpht.com%2Fcbk%3Fpanoid%3DNaKgHCzsE5X9X0BnHQLkag%26output%3Dthumbnail%26cb_client%3Dsearch.LOCAL_UNIVERSAL.gps%26thumb%3D2%26w%3D520%26h%3D175%26yaw%3D350.08948%26pitch%3D0%26thumbfov%3D100!5sskokie%20il%20supercharger%20tesla%20-%20Google%20Search&imagekey=!1e10!2sAF1QipMn4wJchpXDUHhV_D0JVdiC3u3lU-4qRZDCqpNs
408,Illinois,Springfield Illinois Supercharger,3801 S. MacArthur Blvd. Springfield IL 62704,Roadside Assistance: (877) 798-3752,8,39.7817213,-89.6501481,locality,1*8,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x887538db668288b9%3A0xf38266cd7ad57c6c!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipOoW9xyKGBzZqmAHfzKqm0QBpN8fINCHdE7x90r%3Dw284-h160-k-no!5sSpringfield%20Illinois%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipP3iB75ygfsl4jzmlTfUTAzzmKd6RMqCzlC7Scd&sa=X&ved=0ahUKEwjXlqO1vvPbAhWDbysKHcu9CFkQoioIhwEwEg
409,Indiana,Angola IN Supercharger,3855 Indiana 127 Angola IN 46703,Roadside Assistance: (877) 798-3752,6,NA,NA,NA,1*6,https://www.google.co.in/maps/uv?hl=en&pb=!1s0x883d89be0b490a6f%3A0x7c27cdb8e38c5e05!2m22!2m2!1i80!2i80!3m1!2i20!16m16!1b1!2m2!1m1!1e1!2m2!1m1!1e3!2m2!1m1!1e5!2m2!1m1!1e4!2m2!1m1!1e6!3m1!7e115!4shttps%3A%2F%2Flh5.googleusercontent.com%2Fp%2FAF1QipPww7itUI_mQQRuLpgWcB8atSAxSSAWZ4QJcwcM%3Dw284-h160-k-no!5sAngola%20IN%20Supercharger%20-%20Google%20Search&imagekey=!1e10!2sAF1QipNHb9Bupmb1xeyKTHjfp-0JrIEi_p6cNTDjwYB4&sa=X&ved=0ahUKEwis49DAvvPbAhVDWisKHdFMD2IQoioIeTAS
410,Indiana,Bloomington IN Tesla Supercharger,Bloomington IN,,NA,40.508403,-88.985013,establishment,,
411,Indiana,Carmel IN Tesla Supercharger,Carmel IN,,NA,NA,NA,NA,,
412,Indiana,Elberfeld IN Tesla Supercharger,Elberfeld IN,,NA,NA,NA,NA,,
